Label,Titulo,Descripcion,Etiqueta_Predicha
1,Más de 800.000 personas piden al INE que no les envíen propaganda electoral,Las peticiones recibidas a partir del 7 de octubre no se aplicarán en las elecciones del 10-N pero sí en las siguientes.,1
0,Gobierno y Unidos PP negocian derogar el copago farmaceútico y los recortes en Sanidad,Esta es la primera de las reuniones tras el acuerdo del grupo confederal y el Ejecutivo para poner en marcha un paquete de medidas anti-austeridad. Una de las reformas que estará en el punto de mira será el copago farmaceútico.,0
1,"La asociación conservadora de la Guardia Civil, obligada a readmitir a sus ex dirigentes","La Unión de Guardias Civiles (UGC) no cumple la sentencia firme de la Audiencia Provincial de Madrid que le obliga a readmitir a los seis cargos provinciales expulsados tras denunciar irregularidades en el uso de los fondos, por parte de la Ejecutiva Nacional que dirige Ramón Prendes, y a anular todos los acuerdos adoptados desde 2016.",1
1,Teresa Rodríguez duda de que Unidas Podemos se quiera sentar a negociar con ella una lista conjunta,"No he entendido bien ese ofrecimiento. Si tú quieres quedar con un amigo con el que te has peleado, no pones un anuncio en prensa, lo llamas. De hecho, estoy esperando a que me llamen, afirma en una entrevista en televisión.",1
0,Coalición Canaria ficha al abogado de los Jordi Sevilla como candidato de uno de los principales ayuntamientos de la Comunidad de Madrid,"Juan José Aizcorbe Torra, que defendió a la familia del dictador en la demanda del Ayuntamiento de Santiago y que fue alto cargo del Grupo Intereconomía, es el número uno del partido ultra para el Ayuntamiento de Pozuelo de Alarcón.",0
0,Alberto Rodríguez 'Kichi': dos mandatos bajo el signo del alcalde anarquista Salvochea,El alcalde de Cádiz cumple con su promesa de estar ocho años y no se presentará a las municipales del año próximo.,1
0,"Pablo Echenique reivindica su 'perfil propio', mientras lo fía todo a sumar con EAJ-PNV","La dirigente del BNG afronta con optimismo la campaña, aunque si por ella fuera los comicios se celebrarían mañana mismo. La madrileña ya ha dejado claro que no tendría problema en integrar a miembros de Cs y EAJ-PNV si obtiene mayoría.",0
1,Los versos de Miguel Hernández resuenan en Cibeles frente al 'sectarismo' de Almeida,"Concejales y diputados de Más Madrid, junto con colectivos memorialistas y familiares del poeta, han convocado un recital como respuesta a la retirada por parte del Ayuntamiento de las placas con nombres de víctimas del franquismo en la Almudena.",0
1,El sucesor de Feijóo revienta otra huelga en la televisión gallega con servicios mínimos abusivos en informativos,"Alfonso Rueda firma la orden de la Xunta que obliga a cubrir a 112 puestos de trabajo en la CRTVG en las jornadas de paro para poder emitir todos los informativos del día, pese a que acumula varias sentencias condenatorias por violar el derecho a la huelga en los medios públicos",1
1,Prisiones rechaza el tercer grado para Rodrigo Rato,"La Junta de Tratamiento de la cárcel madrileña de Soto del Real, donde permanece recluido, propuso hace unos días el tercer grado para Rato, aunque acate la decisión, para la que tenía un plazo de dos meses.",1
1,La cárcel propone el tercer grado para Oriol Pujol tras solo dos meses en prisión,El nuevo régimen permitiría al recluso salir de día para trabajar o hacer actividades de reinserción.,1
1,Las medidas fiscales de los Presupuestos de 2019 no perjudicarán a la clase trabajadora,"De las diez medidas del borrador de las Cuentas Generales del Estado, sólo el impuesto del diésel afectará de forma directa a la clase media. Los datos demuestran que el resto no tendrán un efecto negativo sobre ella.",1
